client_id	path	sentence	up_votes	down_votes	age	gender	accent
0923ee2450b86221a422b4141c6ca3582d08dd2dc2ef3f0406fa85854284659499e5eeeab9ebaa21fe4ab73235b39157719f7913b5a593963662353cb9be53d4	common_voice_en_101720.mp3	Sure, see you there!	2	0			
094ed008b0e68e86117b1c43d313632e9b0fc7b7ecfa698a8d1e0120da0d1a23a29ecfd899fce6b05b2002c3b484c11e13e31f46f64645b92a22c571a15097ca	common_voice_en_19683021.mp3	Some concurrent programming models include coprocesses and deterministic concurrency.	3	0			
096271990ad2b1f4af836825b6bd0525aacd94cc2fd4d40b5e9e529639e8e9e93126a785b7e15f4bfbde571eb0ce63fb55c909e6d1c55ada6551a69a54a65163	common_voice_en_656853.mp3	Some storms are worth the wreckage.	2	1			
0984c8e3e0850c184dfc297875f7dc6267522f718d02c3006a014baee3efa82c1f57efd798f5c1ac5754c518159bbfba4692a174a5ad3d7acfebbd0f6216a968	common_voice_en_31573.mp3	This convention is a natural.	3	0			
09aa5e688504b4a4436b1a8cea667e328d76bb2bda78cd7c3126508275cee6d574ae001d67aef53c628ec69df7bad676c70fc85d701dcecd5e32906930553c7b	common_voice_en_18741815.mp3	The final medal tally was led by host Vietnam, followed by Thailand and Indonesia.	2	0			
09aa82e1d326297ee6426370a6f868bc9fb60bbce3e4f02f5e78385f4323318ab2a17da00b66d8a3b439f5dc16a2ea13909f9e17ba608cd1dad42353e05204d5	common_voice_en_265829.mp3	The tea was a little bit too hot.	2	0	teens	female	england
09b32619b75389553844feefbbc0b590a173e76bfde5b83916afa9f95fcb3bdbbd90a6874f37c04189a108d640ae2b43123f830239987c03f0ee9ec6d1a38403	common_voice_en_19599411.mp3	Sisters Kimberly and Tiffany, and brother Ryan.	2	0			
09c4cc0de14c2b2fe6e6b32edffbbeff28055c16b1cb5f03a035831ff219f3c46da3d0c6c02c6f51608484f775136af8c20f3eaae07a31db059692565cd08bb8	common_voice_en_18095472.mp3	Clams are small, round, soft, and tasty.	2	0			
09f0bffa8db2b7254ee914b6645b622817ca9dc33f91493b85d12c74d58f9114dddc880d2d28d659635b5e8bc15a3b9027dc8a009c88b1ab1ce629a3fbf720eb	common_voice_en_580095.mp3	"Her mom took her to the judo class at four o'clock."	2	1			
09f284f96c5904c6e5bdc10e39fafa1091bd2821dbe1383a4af510c486c709e236477a640c885cd2141056b366a6c401c9c9fd082fe38eae804f650da9077096	common_voice_en_89735.mp3	Thailand turned out to be a very satisfying holiday.	2	1			
0a4c2f52a7da9a292dde5bbc0a7788faf4b0f4d3bd464a179ecac3f8e0663dbf0f4f57b981506b72ed252290111238446ca0204c3db914db1749649813bf692c	common_voice_en_587409.mp3	Like an old fire horse.	2	0			
0a81bd8691d0e948ce403c9f1e6d043e38abd31126b6f68d84281309f3f7a5f6a3504d22146cbef8f61d43d2e0ece275735a6b83a1b4b0b3aa1747a7ca7a975d	common_voice_en_19445993.mp3	Originally, the finale for the sixth season was promoted as a cliff-hanger.	2	0			
0a87b31ff7128c7466cdd7570bb7d7b0007326e5effe7e6449d52a60e2f390d108312a8871cca8083b9ff1ef9920a66ed1dcae95526e16663ebb31cff0e4ae4c	common_voice_en_649220.mp3	I notice you still remember it.	2	1			
0a92c34bb36485acf9ccfa1c9d2a139c814903406daaebac30932824f486b2537b9631dc878dfc02e2e8ef8e65dd53ef341b76527b24e6919afc052e9aa3727a	common_voice_en_18842868.mp3	At these dimensions, it is large enough to be seen from space.	2	0			
0a9a55afdba46abacef5bbf9b2f24a377633e542f0bbebd5cbe5a3800da23a1cc9f3aca8ef4789e5a299101d9a305fad48283a3b0a67ce262f33faf4a7c48b48	common_voice_en_18019655.mp3	The Internet is built upon many protocols which complement each other perfectly.	2	0			
0a9e2e1ec16353b1d1864292c7e46547040b3b670744a8920dbf41b297cadae5c3de7156570f8d16fbdb604cca6380cbd4c4a5e1e5df813f6aee41d2f62c507f	common_voice_en_101919.mp3	Wait for the end of the war.	3	0			
0aa58ca61a5f450654eaa407d8059c9493762474a64a1cfe612f636e7a4cac8e54a3c0d28ee2f643fe0e7b6d5c55fb43b3190de821b614e87fc210867bee613a	common_voice_en_19518910.mp3	Finally, the Beatles began playing at the Jac on occasions.	2	0			
0abdb32492e74ef79af92f4c432b5e63f9994e69bbf772d3235e13a700bafc59aeb2417e2d17a06164fd59113669b36e60bb988f6329ea07609ad7ed57b3cc42	common_voice_en_17249849.mp3	Pencils down, time is over.	2	0			
0b0c3895f7677c0e9458aa811faf9c66bedf66489ef9878da4f23bf56ab6ee5ee6b6c071175423efb8ca58691e6677d40c82ac99ce80181076089f4ba9a5bc63	common_voice_en_660756.mp3	"""This desert was once a sea,"" he said."	3	0			
0b2bf8564423a4c2a58e787f4f5d3c0021f58857043c1d1040c4ad75c3a5b8e1dfd8a385983c31994eab59c389fb6febd6fd3d66f4cf2d1c0d2fbd432b63b186	common_voice_en_16570737.mp3	A handsome shoe often pinches the foot.	2	0			
0b2e75a7b585ed41f0f93144f2cfbc91681cc9bc54276fa43cec4be5d07acb89e576f1a530383b9801f98505ee7a041e214d4499fffd7ef293d5ac4e350a3bcd	common_voice_en_18071552.mp3	He voyaged on a ship called The Beagle.	2	0	sixties	male	us
0b328c541a69c458766f307b8d7a80b75eeee11096db3c8cef8dc37d27a93499313f664f92f677c44d958e82b1f39562e663348aaee69a63bbdd2f4bec0ebe65	common_voice_en_17556043.mp3	"I can reassure you, that we won't retreat until the oil until the peace is secured."	2	0	twenties	other	other
0b5ce6cec90657832d706bbdfafdcf933d2d531734246319b8c02d5274e08d1137417c36ec50ab0d46ec13ff680f9c81313dbe79104b74c7244209f490e15aba	common_voice_en_18352349.mp3	And the big Persian knew of his existence before he did of hers.	2	0			
0b76fb4d26788c39aae3f36154a41c1d4d71ed42f00b7d2a006e19da4237b545ec95cb6feb11836225763398fbc31f2517314b62408c60371757500d88944624	common_voice_en_19966423.mp3	But after Musial injured his pitching arm, his career was in serious jeopardy.	2	0			
0b83e9be76ca6a8bb93b1ed00a67c525667e32004495846f2a34050273b3e8c4be9f9d4280f70764eebef28ac7e4bb32be44fb7544c9eef836a2a0c0c9784929	common_voice_en_17902010.mp3	"Toby said, he's gonna sue his ex-wife."	2	1	thirties	male	other
0b89315419cf514c97afda606bc48fd245d989e52a1a84e8282233ee204edf74b95e606c3031de5de9d77689aa6e81bafaf14fa3c221ece7c4aff8fc095317af	common_voice_en_18084611.mp3	"I can reassure you, that we won't retreat until the peace is secured."	2	0			
0b89cb5256f53b6331a7e1b609d6fe2748c53d53ac5f69ac1f9c9d2f09789b058556ee6f8e276c2675624ba5be6c6c5f9684cdc12ce09145a45050829f4a015b	common_voice_en_557642.mp3	"I don't blame you."	3	0			
0b8aca3212f064072e01ac4bf85a9dcd1b13124d437d5aabe6b498bdb53615827f001ec77341e336d650a66928e8b49a56ee9f81704d39dfebfd6ae5a6fdfb23	common_voice_en_18136544.mp3	"He jumped up and turned quickly to face the imagined terror screaming ""Get back!"""	2	1			
0b8b7ddc226fa57113610cb19ae9d10760b79a3f89391f73236bfd0cf9be25f7df82c92cb0fd0a94d3846705e95355af1f8af6380597fe9932b3a8e2c349dc2b	common_voice_en_18639792.mp3	He is reserved and serious, which is a further mark of respectability.	2	0			
0b8eda1a3ae43dfcf4339bd3cf2c2190aa95510c04c22c1d4e84493523b5fc1bf06cab2adeca940a21398470a609c5bdabb8bda8e0a97ccf8475124f6b10118f	common_voice_en_19627437.mp3	It is a member of the plastocyanin family of copper-binding proteins.	2	1			
0b94c7977d8b2c53bf5b2875e179291f9e8605e0d4c130f50ecad0c925401183b4430dfe12e4ed8e3c183a23f66bd2b811a84824f4a8f1f6217fa420e31f8b36	common_voice_en_18983015.mp3	My dad is a Republican.	2	0			
0b98b183d66f3f8b40edc3d7c099255aece6e66c81e165c663fe9b5b3546d32939edfaee4cefcecc82ee114ed25f661fcf562e311e34cb22db70bc71ce6db455	common_voice_en_18311835.mp3	Red-Eye never committed a more outrageous deed.	2	0			
0b9b86c5b318f82f1ffa86aa529f0a789973ae82650e385438cba97d738d9b0d38130c216a006804222ad6b94317d83732440f72a4db9b6fc21f3abb6502b003	common_voice_en_6237759.mp3	Good playgrounds have much more to offer than swings and slides.	2	0			
0bd025cdf75642010426c5921366969f9d00b0a2c4b235b4e6b577cac3bcd19fccff169d8885d17a312d3dfb612031f243ee789c1decef92b70e9e53b3f22719	common_voice_en_19737934.mp3	The massacre site was later visited by the Interior Minister, Mostefa Bensamour.	2	0			
0bf367f4f309c223dd6cd735a2420ad951df7c3ff2ce8eb7b42e7b23eea949924ba91e2007ef67b4edf67f75635fed6e4a5e6147eb0a7de202a1ab5ed2d18216	common_voice_en_17256107.mp3	Sorry, the test period expired.	2	0			
0c53f3c21ade95b83d110d593bdccbc61d0e60d42fa0be8c588b395ec2c894522f205d7460c0ef8ee8185da9faa355793c6f1f145c4d2a09e92acbc78493639c	common_voice_en_486727.mp3	The forest burned for thirteen days.	2	0			
0c5e957b130a12a4c592b0d5fadface08dbfadabfad71d1be53ad768b30313526b1ec2b172f5b3b71461a3668cf4fef326ddd1176954dfa9f77a6087469b2b86	common_voice_en_17365657.mp3	He kept driving at full speed, totally unfazed by the flap, flap, flap of the burst tyre.	2	1			
0c795cae6b3b74d20035fa15fafd01396f4dcec26f806d85a4f8d2ca98feb8fcc3d2ed4aedd888a6c650424571828dedc90807bd3dd9eaaa21b1ae8bf42c306b	common_voice_en_125709.mp3	I accuse this man of being a faker!	2	0			
0c7b35f35166c29183fdd148cbcd312288a5143ff65d25b5d3a69603fe61597d420baf3e8e583b576975e587d7a94aa26ba23a092d437d25fe199cec825f551d	common_voice_en_666797.mp3	There was a loud shriek from a woman standing behind us.	2	0			
0c9856b07aa5908e168bbbefcc00e27d0b19f2f8e2e47e22f6c377c7e7363afc7f8b777cb8e70aac78dd590fe5fef97fa2bb9f990639ef1fa70e2959ad71bc4a	common_voice_en_19288096.mp3	"It's Not Dylan!"	2	1	twenties	male	
0c9f08351d89b5bc06fe11c1636bcf569754850fc4eefe94fc97a0969f738af41432374b9d375f00580c5bce5901d98388aba08b7e19db4ab512faf657b02826	common_voice_en_17761046.mp3	Home is where the heart is.	2	1	thirties	male	african
0cb44219a01ba9bedc0ed881e00c2c090c31878f521ee6d17b52922445cf6d461e459245a090bd5f4e2c4a25947fe32e05c805cc88249d0d70f4241ceb42ea80	common_voice_en_655589.mp3	His hands began to tremble, and the woman sensed it.	3	1			
0cd469f6675bc4dd2d23c730004449f6c2987636fddd39f902d056e26100ac1b006f3374e148163fbf5ceb0afbb0633660face8a780030f20b123bfd5d18c7cd	common_voice_en_17915682.mp3	"You might hear ""font families"" more than ""typefaces"", even though they could mean the same thing."	2	0			
0cd6f3ab4430f538d8eb85496ed906b0432f7863ea130452f72480a2de5cd0f3a12a4ad68a3e9267160d185c0fbde05379b8a0c7d93038907be2815051a35f97	common_voice_en_38499.mp3	A man with a white beard is writing in a book while two women look on	3	2			
0d66f40ed820105459db5d65c95a3bbdbdd97d1ba60b0a78c8041be6b1a16d840d7c97747131b63207b6e4dcaef7191502c4989332b7f30675eaf179308b2892	common_voice_en_17787575.mp3	I wrote my bachelor thesis with latex.	2	0	twenties	male	other
0d697920bf4db3f941037c40bc994181143f32bba085ce40c8c708b3904a8bcd192ad617a4bbda78f9be4ef988dc6da190470a577179fd57c2f6c3ed2a558ed9	common_voice_en_525496.mp3	"I've stuck it back together."	3	2			
0d76afed4e7530c0fa822f14883c590ece465ab9285b54e83c1d5a09afd5945fddd0aca7277070be7012f39d2a6f6ba6e7e1e8dee6ceacba6e0906ff8414d37d	common_voice_en_140702.mp3	It is the most valuable stamp in the world.	2	1			
0daefae3dc174077d11f46e904dbcba5687fe2fb9486ff92fc6e86902232c10c3cd43e9508f0e22942faad1a23be45ec4dc69df7fb930b3c4e58e14c409e03d8	common_voice_en_19594622.mp3	Further, there is no mention of the comet in Chinese literature of the time.	2	1			
0db3a48fa793a6d37f4d67295459829bfa4db55c11d93ebc847b5f12f153d5c3286690bf4f80532f3067288be8280dfb1a64ef0f0a659fde25323151fbf21cb3	common_voice_en_19690862.mp3	Norfolk was the son of the poet Henry Howard, Earl of Surrey.	2	1			
0db77d6c4f55b564bd629a65b328fd1e31f8354456c59ca7a3ffc0742ecc43394babd0eecce1104b4535956315090f3e8a9fc101a0b0d8d16bbe4fe24c39c9ab	common_voice_en_18166798.mp3	A friend is easier lost than found.	2	0	sixties	male	
0dc46ae015fc768929778031d4d905607303d299bff7d2d830a57da8c9c19c130fef4e22b803e88bca20fd330c79c89b60846f8c1fe3673b07a85af19f64d0e3	common_voice_en_175039.mp3	The quickening of time	2	1			
0dc81753f238a97cd63fa976cf151d1a933e36d457c5036aaf1e740fc1f9186123dec0794683aebcf4236d505a14624562faa476e13f077f47b9993b4fa505b1	common_voice_en_638542.mp3	Four hundred and fifty dollars.	2	0			
0ddbf8247c0ed48dad7ece2dd8e52e34df2daacb485d666f98f162c726828b40de40c195f6f6bba2776bfd3ef15cdad3668b0c3adcfd1f4e54e0c438b039e547	common_voice_en_657912.mp3	"We've got to walk up to the tower."	2	1			
0df57603e594237c3bd7a3d06cbd08798fc36a13e770eee5f90b199219e5cb52d9dd3d459ce7f6fc581b1b6e14d0cadef10940c1fc9c1491db62e5d4261a93a5	common_voice_en_592258.mp3	The plastic barrier shattered.	2	0			
0e097f640d2ff6e96a1532ab8758be84f23e5e809f09199b9455b4b4b56a377038a5744ba29ecb0df9a29bb1f8e0c87ad497400b2d71279faa4da1a5d459f564	common_voice_en_208041.mp3	It was seen early in the morning, rushing over eastward.	4	0			
0e121d8340a1305b555a551312509d101ea79ffc4a799c133ad09a6063cfb29b462da5b31061bdae5da6c576f2f28d31888a45c341077851452340d68e714fe1	common_voice_en_18989065.mp3	It is found in the Indian subcontinent, China, and Southeast Asia.	2	0			
0e14abeb42edbe9c75f9ad761c8a7faa5bff8094bac1a91a12b0eba9dae8d05f10732af50e45249657e638570281479d2df9deda50bdcb90f8c34d8eb308cdc6	common_voice_en_19822582.mp3	"""Getting to play someone as unrestricted as a vampire is a thrill,"" she says."	2	0			
0e228952e5533f58250fbccfa24bb49877d671862b1a8a552ab64b75e158e341d92c35d8123f8130b2046a5914caaccd0b73f8175233db0073973df4d866f93c	common_voice_en_567708.mp3	A man holding a newborn baby in a blue, pink, and white blanket.	2	0			
0e46b298f52534b0bfaac83b44277152a5441c37e862c5e9b8804afe5cb1f1e2bae3f7ac88658f7f1ba70b21d3fb974805442245a23034b0f5b8387dcac6b632	common_voice_en_42504.mp3	An huge hole had been made by the impact of the projectile.	3	2			
0e4f5ee23cc138cfdef1eb445a1383d21550ffac4152fc93e9901c5ba8f847572f4115c4bca0ce6219a7c3ccdfa0af84845651f45b7eb3f4fdf1f813449692e3	common_voice_en_18486657.mp3	She must have noted your lack of appetite.	2	0			
0e4fa26c6cacb9488a6f1c6a8115a3bc45028f24ea80d4b78fc6d9b833ef3df9f6456b3a3cad8fa747f163fb59f5d2b1e879c84479f7c32ad300cd924ad61943	common_voice_en_683344.mp3	Lemme have the Desk.	2	0			
0e6a90b033f039f60a7fb8c9e2c06ae3058773631530f84633d1e551976ea0f3f717588750435495a09be9c6150b218d6269df531e4fd6caf8e9379b907534a0	common_voice_en_18214894.mp3	Wisdom is the wealth of the wise.	2	0			
0e80e1600f83b87ae833aba4761878c02cb2a68e617e18b5a4de0b34a1f441768ccb99ef362bdf5a3f3de08514d6bace077203085586b02d4aaaeda815afcd9d	common_voice_en_671672.mp3	The old man said nothing.	2	0			
0eb7190d10ff574acbea6a7fa1c57ccecaf83c4552c0eb797f1168cfa93eda4cae4b52c8169cfde7c0d78f16bfed98d9642f79011e9de9e1a61052ffd57d9db6	common_voice_en_19696223.mp3	You do it.	2	0			
0ec29b24e5b23d386c8b5452b15086003ce78a1424cc7720466e91f84a975950a84439f1e1990b6a74815edc42f97676baa3ec3f405ec685cd9ebf0701dc18fd	common_voice_en_19713216.mp3	He was interred in his hometown Cloppenburg.	2	1			
0eca28bbd842a50e7a2771690933c185da1db77f5b96979952c4df0867eb4590f37e9d9e00029b2665c8521d79b3211c5d42fa2fccbac07c1c5142f4479b8afc	common_voice_en_15733852.mp3	The quick fox jumped on the sleeping cat.	2	0			
0f258a7ba3402f85b47523652f620ac91c1a082b327cb995998b356de60e84ff100a958c2738069121242e409c2dd20e9fab978112535d6b7afc8f08543becf7	common_voice_en_17990756.mp3	This swallow is twittering without Internet connection and has a swarm of followers.	2	0			
0f8e38baadd29a4de90ac9bebe789ac1d2bd16c3ada18f44bd89b37dcde4527b3e14c5d54b7f156935d2524e3516e53c553625e0099fd47b4bac8aa317074a2c	common_voice_en_568320.mp3	It drew a droplet of blood.	2	1			
0f9494c84599c51db751353dc7043dc7545b7acd139387fc60d6e5aaa20f86bcc8cc6d6d0b1a56607c7ec8cbce1fe61b24bb854043fcb9b59d510640fcca4d3e	common_voice_en_595215.mp3	Bill decided that management should know about this incident.	2	1			
0fd19d19f13c8bfb6ada14326c648ab435dad446335b02fed116e1c8b4f78bd59191ce7aafd0fe7d7ee11dfdc6501327c9b493e7ed8b37549cb58386ae926173	common_voice_en_18884705.mp3	He was a member of the World Economic Forum in Davos.	2	0			
0fe88d4b27d117c6a5c2337735fd924d01a5b306d439ca3c732974e6801d555468de5036eb30b63bdb684e0ffe54472b4b5b19f6d8b893db97ff93dd9bf7be84	common_voice_en_202757.mp3	We lit the lantern and walked over to his house.	3	0			
1008535ff0253ca24079cc52151a737b55cfc116201926f96f5e1ef94f24c2a3c573f0636e301c08ce3b2729b1bc2dc99c5a76155c41877b53bfd242ca997ebb	common_voice_en_17296199.mp3	Where did you come from?	2	1			
100e8f0b0d0467a24ef0be0100c9420c09f7e0704daba9b888724be3da06c989b0624ba641eb129ce49d89638ddd63fe481a91c7b2425f17eb529d30cf122d37	common_voice_en_308727.mp3	To err is human To forgive divine.	2	1			
1011abb768f68bfb8866195cc49f6bebd07dfdbd6988f264cf877cfc9c7f3e11d68f7d2eb10fa34991388109bee66a4ee04de9b9eb8a36ce3a89561777620905	common_voice_en_484139.mp3	A bird in hand is worth two in the bush	2	0			
105f7af5acbffed9af8d5ee9173f1b90c937d919b685152c6cc1a78f0a91c7947c2e7a49651783931203b329aef05267e64a635dfccf1becae026d7f6201024a	common_voice_en_534977.mp3	I think they perceived that nothing was to be done at the moment.	2	1			
10b35aaa485d43ba9b4e12c78b640f25f00eee4b400487ede2ebafb5fec6355a16e80951a45459e92b0175008b5596b379206ba73c735d8bdabbd9ce552847d6	common_voice_en_19377032.mp3	Pran Nath was born into a wealthy family in Lahore in present-day Pakistan.	2	0			
10c4f2f6da20cf0196ab427f346b9d6d816e892ae70b4964ce3f301bf7b42478dee9597e04ae4c28dee6ceb98575a58e5429274eda55c5d7f158e57dbcc1661b	common_voice_en_553899.mp3	We dont want him!	3	0			
10d8388bd1855dee572fcf275cbef61b1e3cb42bddb4e305e975dd8c39c80bfeecfb2303ca5dcce142e03a5cee9c707676d00df064b8ed879e38e9738b76295e	common_voice_en_101193.mp3	But they were not there.	4	2			
10ec9da68b7e99d14509b040e8608ede48ef0aacf5024dc0dbdd4c7db26543fdf661a41ae5cfc7abf813c9d7c9c754215950abc70f97db450d8cb0a24b2b212e	common_voice_en_640979.mp3	But that was simply because my eye was tired.	3	0			
11104222f8dde79abaeed18456fa9446c7f3bc3b88c57833ff9f5ba45df928db7ed8de9be3d4dac585de297819872073d0cf02012db237d789e9318a60d88a06	common_voice_en_627877.mp3	"""Good-bye,"" said the boy."	2	0			
111daebe2db80e535f0f7c7c7701b67b439713ee508c3f4953ac6c65efb2fdb43af07ee884c14ed46cb4164c2559d873ead5eab439e6bbb4102f2eaa6e114f6d	common_voice_en_17283104.mp3	What would you say is the difference between a language and a dialect?	2	0			
112b31c8e714b4e7dde22dfce85927555c8d1a895152a4d61851eb646f8494b54e64a58194fe1593b0f79408d8b1bce7db8681dc112590dc2caa7b92f8db54cb	common_voice_en_567974.mp3	I would have won the Junior Olympics if not for those medaling kids.	2	1			
114c00b1270bedd66686c30c121b98d69190d70a5c401761fa557a07e48a485e3a2e4e4049b2b7841a4ca635f29db4934755db740b4e2b712416627cf2581371	common_voice_en_17645826.mp3	No, but it is nice to meet you.	2	1			
114f974bb0fb0de9b8ea3f06020329d14c893512fa656b12c9aaf914fce59a19744642df8883f9ae3a8df17b59689339b1aba5b2ea7c0bb257acef38cebda808	common_voice_en_19641863.mp3	Due to the expense of production, it is not being used for this purpose.	2	0			
116970211a6c6a2abc89a2d0275cd0f4f87ab76b6048e3efeb859a5ba668d875d0427b5af206fc369704ac0c75a29f46943893dcefc9e2d8a9593475559bbb07	common_voice_en_19610056.mp3	"Philip then tells his parents that he was suspended for ""singing"" the National Anthem."	2	0	thirties	female	us
118799a08c1e3efa3116f2fe144aadbcebaa7ca468aea1aaefe52382cfc913e5a7921b9ae32c7c39f5769f2ba51db98a589b0502a8b10739d777c46b4fc90995	common_voice_en_673134.mp3	"The sea has lived on in this shell, because that's its destiny."	2	0			
1190f2e852cf0a275f13e20b23b5328444788a2a6ebcddd1474ae67f13e5f57d88d57b8b334763e7bebd72d0e502b50e95f15f46b298590d316e8a5a2b862a42	common_voice_en_71190.mp3	Mostly just the hearts of those who are trying to realize their destinies.	4	0			
11a2771567473fa4ca53806d5af52a24e9d0d822883f46fe4eb561eb8ec8bba8b44014be2c8e22f7c8aeb137fa71fc80dd9c13e8ae07efbef6dbf0c4a9c27ca6	common_voice_en_479944.mp3	But instead of being saddened, he was happy.	2	1			
12003aa023d320da4b2eb9f3d3c54f5f62d94e7ad1631b85a75ea3fe3b17978f14c7c59272b327e47ad211d0f8ad6458206a30ed2631410718e4c4ef67ed7cf3	common_voice_en_18907918.mp3	He was arrested within days, placed on trial and found guilty.	2	0			
121702a6400b6873eecf1ebee14bfd1eed51e2e71f2a2853fa53b9fc42eabfd37bd1ab4ad7ecc3e7f76470c6897a3be811324ea4a125c06ee913a1b42623c104	common_voice_en_604840.mp3	"Every search begins with beginner's luck."	2	0			
12423fbd12af9e9e48ce252b2ae571660a0571c06a98948c459c4dfaa11f4871ecfab2485364aac06891f87d445109e0b38748edca20b7f5b3819a3198deddf3	common_voice_en_19617198.mp3	"It was later revealed that the letter was a prank concocted by ""The eXile""."	2	0			
125b32285c26e097824551555dd0f98e9c1bacaf6175d68e14b666a54e16af2e76d0c929f1f8a389d8070dcbd5c7a197dbb4615117506a958ec3973b1334f51d	common_voice_en_171538.mp3	"The alchemist followed as the boy's horse ran for almost half an hour."	3	0			
12756a16a60f03be46ecd34c84ae5260fb1072d5d041eba39aee2a7ad86bbb450b71beea98e0d856c96faa543bcae406aee3663588e97cf1cfd05d1af7dce053	common_voice_en_17298294.mp3	Where are the others?	2	0			
